2019-05-08 15:30:00 25.2227351947917 0.0839043161965938 125.7780051145 0.0108824143539413 1.82069745533957 14.473611090742
2019-05-08 16:00:00 25.2043054374561 0.0812745700480917 124.566225178693 0.00984944195364621 2.07969838378164 13.0997577983495
2019-05-08 16:30:00 25.285535824978 0.062684341715166 106.387513810777 0.013434083597216 1.79887642956463 17.8673311842973
2019-05-08 17:00:00 25.0113622739787 0.0564772255306912 104.588562940382 0.0260399812291496 1.13512068596546 34.6331750347689
2019-05-08 17:30:00 24.9355573046923 0.063902078765287 83.0725269595094 0.00986587482380254 1.07644644978664 13.1216135156574
2019-05-08 18:00:00 24.8521276776973 0.059144341516337 80.1706493524705 0.00710708880084527 1.09829107852377 9.45242810512421
2019-05-08 18:30:00 24.6975237924411 0.0410405932874387 101.20318591026 0.0118891745101856 0.767979732236646 15.8126020985468
2019-05-08 19:00:00 24.7195762036247 0.0401763649921196 80.8937381013464 0.0077552919229383 0.808761486310605 10.3145382575079
2019-05-08 19:30:00 24.7577660563256 0.0455396120490215 87.1133452988844 0.00654656162667085 0.767811671855644 8.70692696347224
2019-05-08 20:00:00 24.7159218443128 0.0397266645510796 90.2082833894223 0.0056963623896353 0.780092341621202 7.57616197821495
2019-05-08 20:30:00 24.6956783829178 0.0344206843529888 54.3297171198458 0.0118235233570897 0.308014214695893 15.7252860649294
2019-05-08 21:00:00 24.7055368605223 0.0345444179915185 330.868101600765 0.00790048922353854 0.133402037730436 10.5076506673063
2019-05-08 21:30:00 24.7105387489454 0.0364241560417343 279.29988844227 0.00945451519804463 0.90957193975208 12.5745052133994
2019-05-08 22:00:00 24.696560504388 0.0408162534559309 250.003878810631 0.0116808376553866 1.28366392055953 15.5355140816642
2019-05-08 22:30:00 24.6676117877206 0.0458250214473765 235.790238351637 0.0132670072241198 1.53561519687456 17.6451196080793
2019-05-08 23:00:00 24.615195027592 0.0474937510927795 222.420373700044 0.0124282598935783 1.20137237606496 16.5295856584591
2019-05-08 23:30:00 24.6205741367286 0.0515301811928054 216.705205558682 0.0145729277233656 1.7326890539756 19.3819938720763
2019-05-09 00:00:00 24.5909030362755 0.059285568436894 203.763226987931 0.015647779072328 1.68586557171951 20.8115461661962
2019-05-09 00:30:00 24.5980049078421 0.0626613821074549 197.06673655846 0.0162241288765448 1.80965206785328 21.5780914058046
2019-05-09 01:00:00 24.5812271662752 0.0685226423402513 189.028659947257 0.0155637065604664 1.673543699423 20.6997297254204
2019-05-09 01:30:00 24.5578459688423 0.0709225333836101 189.014201554903 0.0154224294897091 1.65515234116574 20.5118312213132
2019-05-09 02:00:00 24.5343818447018 0.0741973751566038 186.503154119844 0.0155664860972594 1.75086805328776 20.7034265093549
2019-05-09 02:30:00 24.5011010103586 0.074424592697607 185.5063255948 0.014588807290077 1.64437891834684 19.4031136958024
2019-05-09 03:00:00 24.4685907922107 0.0704073664791655 183.852487464581 0.0137492530142194 1.51440891099624 18.2865065089117
2019-05-09 03:30:00 24.4450651471951 0.0680966053168417 182.623871528672 0.0126196146557348 1.44888177920192 16.7840874921272
2019-05-09 04:00:00 24.4137711141464 0.0635828446769105 182.041828589296 0.010350984446491 1.26003546511978 13.766809313833
2019-05-09 04:30:00 24.3895530795051 0.0589735354579802 183.342407037041 0.0107110831524769 1.18813727593102 14.2457405927943
2019-05-09 05:00:00 24.3805622780721 0.0553866417436258 184.785571069097 0.0108538123395264 1.35840602106661 14.4355704115701
2019-05-09 05:30:00 24.3455823720311 0.051456856130988 181.435842994421 0.0115543785106333 1.10713655963073 15.3673234191423
2019-05-09 06:00:00 24.3182513578727 0.0487719353585758 174.716971044006 0.0118976659462438 1.13709278832184 15.8238957085043
2019-05-09 06:30:00 24.3178997032301 0.0480902162753427 173.20535848129 0.0134905800712026 0.93018208256316 17.9424714946994
2019-05-09 07:00:00 24.3200375770561 0.0496894668031746 174.065650544156 0.0118419298945085 0.924365441826859 15.7497667596963
2019-05-09 07:30:00 24.2278548271409 0.0563389655537573 178.246700818378 0.012295751511496 1.44295287970822 16.3533495102897
2019-05-09 08:00:00 24.1584085905089 0.084497494572028 114.651528592884 0.0224625464728532 1.84077823363008 29.8751868088948
2019-05-09 08:30:00 23.9032513164146 0.0555522776972675 151.012296198751 0.0178431510026419 0.66151881515153 23.7313908335137
2019-05-09 09:00:00 24.1584085905089 0.084497494572028 114.651528592884 0.0224625464728532 1.84077823363008 29.8751868088948
2019-05-09 09:30:00 23.9032513164146 0.0555522776972675 151.012296198751 0.0178431510026419 0.66151881515153 23.7313908335137
2019-05-09 10:00:00 13.170220365796 0.637497267945976 127.676575058222 0.142615000374773 83.5154082823068 189.677950498448
2019-05-09 10:30:00 13.4226428456857 0.49472650332911 106.481757921795 0.081194697816752 110.214583778745 151.659593233221
2019-05-09 11:00:00 13.4360235434694 0.784991517387894 103.599340974354 0.229203650189227 70.9492210368634 304.840854751672
2019-05-09 11:30:00 14.0419365431125 1.0617033843341 93.83817769461 0.202623025507856 93.5102000742124 289.177688388789
2019-05-09 12:00:00 14.3090322253727 0.86587565462067 114.22419315311 0.274054623740247 84.4887663934028 364.492649574528
2019-05-09 12:30:00 14.5358275529954 0.887394832773004 256.020778798306 0.318602837658538 109.728741471074 459.451541137037
2019-05-09 13:00:00 15.1676227474336 1.11585477543036 101.653527991906 0.416612505169166 202.739422349767 633.191906906841
2019-05-09 13:30:00 15.4442320777068 1.09476483060252 246.317999400358 0.488985033329285 127.683040209615 745.856557082045
2019-05-09 14:00:00 15.703679061691 1.0476984145795 98.1046624211436 0.363747319067836 116.576660978674 837.1362024197
2019-05-09 14:30:00 16.0266566916916 1.01416472849976 156.982320866257 0.516790040096171 228.169211452092 1002.6118850281
2019-05-09 15:00:00 16.4404366756491 0.850099713413041 108.293991624805 0.197156779948741 140.70150375163 1091.0253546334
2019-05-09 15:30:00 16.7943232597317 0.827255186260372 216.476408154712 0.158245438064877 93.8293176071039 1146.59748086316
2019-05-09 16:00:00 16.9392391068829 0.813620594588536 147.658561601675 0.249594231991487 88.6852261520621 1197.36076254272
2019-05-09 16:30:00 16.9117815043803 0.703443539929989 158.400566660996 0.0461639284106963 98.2771571161777 1250.29361484368
2019-05-09 17:00:00 16.8437925598772 0.744930188464032 119.461827761406 0.211066633026051 58.7942217068949 1281.18176291684
2019-05-09 17:30:00 17.0260491681103 0.606535551509137 115.370779591989 0.110360569783291 76.6377277462718 1319.73374312373
2019-05-09 18:00:00 16.5462229809108 0.440945947765032 172.134309765872 0.0597591529693013 23.9735276846069 1331.4936405759
2019-05-09 18:30:00 16.0625934855818 0.41913497339725 208.68414433343 0.0490583683067858 6.89471198459918 1334.84951273164
2019-05-09 19:00:00 15.2219646788764 0.443659114557011 213.60628461611 0.037253052190223 -0.300175469415495 1334.70658709526
2019-05-09 19:30:00 14.5406003615756 0.480239522947006 208.190225774519 0.0546168315742997 -1.50708201174438 1333.98605703862
2019-05-09 20:00:00 13.4792250505277 0.601377295111297 186.156872904273 0.0504180175172853 -1.68499543427378 1333.18032004089
2019-05-09 20:30:00 13.2684302378172 0.487260975257436 187.586057059873 0.0237963159570179 0.522294593071394 1333.432369369
2019-05-09 21:00:00 13.1296266030767 0.508250170534726 193.491527553261 0.0315440906120515 3.32557878138471 1335.03263416597
2019-05-09 21:30:00 12.3509876227401 0.684679410896181 181.771694594763 0.0641755698974643 -0.838297365823838 1334.64272315089
2019-05-09 22:00:00 12.5256976342535 0.511267779473459 198.180415748681 0.137924690686014 12.5814194780634 1340.77126597034
2019-05-09 22:30:00 12.2095629432595 0.71977531485873 266.052539771374 0.091273282207894 9.84342133150734 1345.4821815029
2019-05-09 23:00:00 12.5629318506262 0.382902971910105 287.557319844007 0.0980183333181818 31.7419855623621 1360.48568310219
2019-05-09 23:30:00 12.4104294807683 0.293401206518144 242.970297001137 0.0932978702202689 64.7950048372756 1390.41543273187
2019-05-10 00:00:00 12.2245572197598 0.354497407239016 266.115385255278 0.0976209409958215 51.6647186339094 129.835851524443
2019-05-10 00:30:00 11.9176175020845 0.417298745922613 269.00729104861 0.0813680748910171 21.9134999335603 108.219539605053
2019-05-10 01:00:00 12.03459622279 0.425495453412978 323.635490514032 0.226536330444145 12.6330679760331 301.293319490712
2019-05-10 01:30:00 12.3655709432752 0.387350877809489 286.983822175367 0.0966406559633103 59.4648129645042 128.532072431203
2019-05-10 02:00:00 12.5659440036043 0.425405188523568 8.2755286335355 0.115720894504089 68.4983154468247 181.035392911991
2019-05-10 02:30:00 12.2090764359717 0.569234377471044 331.129080684563 0.122108761500286 36.8151737766017 210.618455181843
2019-05-10 03:00:00 11.9489364034365 0.550998309581043 338.129103154747 0.099229974990211 23.8901528342324 229.874099565859
2019-05-10 03:30:00 11.3397719648949 0.616708355234065 287.363004023908 0.0826693472408182 10.3018078339917 238.26131750133
2019-05-10 04:00:00 11.7359360758069 0.425960761592301 283.18477315852 0.107238802339096 39.033179283233 269.802170461369
2019-05-10 04:30:00 11.7256128620445 0.428652750702346 293.886570351433 0.0521786721156068 18.8370363586221 284.996422798555
2019-05-10 05:00:00 11.4104101364387 0.486166996815985 237.831746297389 0.0977755411863376 8.75525006872617 292.353027842782
2019-05-10 05:30:00 11.5391729265124 0.501194403893545 261.603901811034 0.0724627484665265 10.7921117297391 301.185979229155
2019-05-10 06:00:00 12.1348545764076 0.682797541678287 325.218569236647 0.0992718317602063 5.07848540914654 305.613384850042
2019-05-10 06:30:00 13.0767278305024 1.07182338391774 37.6323809451723 0.202547271525988 27.6951275180579 330.506362985321
2019-05-10 07:00:00 13.3361189784214 1.37531393464684 39.7811138180049 0.258425514435898 39.8646939232021 367.484694061805
2019-05-10 07:30:00 13.6424434317089 1.49883440494375 43.1619129831384 0.200216958765002 34.4458343608675 397.70468524014
2019-05-10 08:00:00 14.0469681119145 1.47984854548006 64.9020590615786 0.104601346171734 39.6366436862961 430.698980729294
2019-05-10 08:30:00 14.6884963150598 1.27293097405148 69.9828048482603 0.170263286709406 79.6333255365794 497.340328220494
2019-05-10 09:00:00 15.3282458189543 1.43395234019212 12.8154434676999 0.308812473361642 86.8174500377531 572.999033430678
2019-05-10 09:30:00 15.6889386605902 1.09043395701732 352.535146038888 0.235138156368189 44.8399165596782 611.345542823554
2019-05-10 10:00:00 16.8369787165296 0.910005017562559 73.1787837623328 0.210986498611072 116.891134088428 705.542697665306
2019-05-10 10:30:00 17.0797597967689 0.861030296079803 110.56141800661 0.221001890284531 121.662819627436 799.604071919278
2019-05-10 11:00:00 17.3720560654863 0.911335964448868 59.2702185827624 0.392026987971666 32.8653019540434 830.194880533773
2019-05-10 11:30:00 18.4208292722784 1.16622491999127 110.537936055765 0.306074052940101 156.147138511401 942.909718771103
2019-05-10 12:00:00 18.6646211207987 1.13590273234571 93.9257625963146 0.327044393921916 130.254200832811 1031.15017395216
2019-05-10 12:30:00 19.0633171998349 1.18713376159181 107.65050133425 0.258026545782941 162.581390049448 1131.66886449995
2019-05-10 13:00:00 19.1964393698572 0.938023077064382 106.640927420408 0.382444137279039 147.754471230806 1217.97292267541
2019-05-10 13:30:00 19.5534021471472 1.02622486389424 126.716371258332 0.169893858709908 121.38876136697 1282.52284450825
2019-05-10 14:00:00 19.9270299706543 1.1727266327146 103.235742534128 0.290633708418593 125.564820931705 1346.30057879223
2019-05-10 14:30:00 19.795603114055 0.936035928441931 133.361609176002 0.153210458083563 153.074651376662 1418.31342313193
2019-05-10 15:00:00 19.6882851026262 1.09112284085794 188.728983741472 0.363065993500728 108.478537387302 1468.01920783831
2019-05-10 15:30:00 19.9232316763218 0.932634114446832 113.127879155104 0.219514892638344 138.550289509663 1526.7585593662
2019-05-10 16:00:00 19.9431599989902 0.914020025620831 123.269045117769 0.188046556137286 108.135954050034 1570.41784175537
2019-05-10 16:30:00 19.8708580162861 0.784653856327256 136.804628766131 0.173228209122404 110.687129101101 1613.27521151073
2019-05-10 17:00:00 19.5702277751643 0.765831350755071 133.891428106412 0.125267007346503 68.181112636859 1638.79363591374
2019-05-10 17:30:00 19.4781503904538 0.463059959159169 127.927521225544 0.083790966389987 51.9334632021914 1657.80488142386
2019-05-10 18:00:00 19.222413584933 0.463931810995179 135.321204693808 0.137119704093432 77.8607761526955 1685.70349071095
2019-05-10 18:30:00 18.781124537563 0.350054476113793 168.969182089956 0.0411569026950761 20.8702617681014 1693.03691222645
2019-05-10 19:00:00 17.6642056867607 0.408565545144925 220.998039600692 0.0408780940051048 3.68722936082163 1694.3240514863
2019-05-10 19:30:00 16.8792485148888 0.468249302858758 202.994124517852 0.0278246448266207 -0.157236513031822 1694.26995926632
2019-05-10 20:00:00 16.5272469866512 0.498581916797118 204.83601407333 0.0294276251465299 0.211228408629513 1694.34392583762
2019-05-10 20:30:00 16.8157074872351 0.322947736539098 200.680418975779 0.0554052325478196 1.32042283682875 1694.80687726805
2019-05-10 21:00:00 16.883809331663 0.388140448200155 162.83190408308 0.0665524737263554 5.49526566899032 1696.72128839668
2019-05-10 21:30:00 16.7490165696377 0.469791028460334 180.933401595354 0.0495924070394628 0.450431446280181 1696.88047701025
2019-05-10 22:00:00 16.4437415844214 0.46993625406082 176.13058249134 0.0589338990424183 9.04877355297043 1700.01338127257
2019-05-10 22:30:00 15.9169465941915 0.468626838802138 164.884098261253 0.0690970507679688 19.1518028250043 1706.60001377438
2019-05-10 23:00:00 15.2818414309918 0.430832718381152 180.9195293218 0.0126927972815351 14.3054710456815 1711.47803574654
2019-05-10 23:30:00 15.0798606898133 0.392344288911423 211.379784066108 0.0591220923913837 11.9603180603999 1715.54151184577
2019-05-11 00:00:00 14.3495855847923 0.390936839431472 211.911497788752 0.0858532148194825 6.29267124753164 114.184775709912
